recipe_id,prediction
36566734,54.81361047915594
95349816,64.11213569096844
99533849,61.62805314340842
29395586,55.82067097141
92948291,53.00090159309863
76146238,60.218168454252734
11255500,62.66868231873762
52418880,50.08042616556186
64762870,50.71823114398943
83424691,54.81361047915594
65290729,48.167011230279144
34163103,61.49377841110788
83193149,63.94429227559276
01680862,52.698783445422414
78124760,59.31181401122409
80696738,121.24603428484883
98475814,57.73408590669272
28984024,54.51149233147973
25545639,65.21990223244791
25423357,61.72875919263383
99716824,67.6704160969328
24987155,68.07324029383442
49052169,53.33658842384999
95947319,53.907256036127286
81835012,56.02208306986082
71165257,73.57850431815662
85051680,52.631646079272144
92264963,45.8507720980948
04919202,55.182865992982435
86672851,53.873687353052155
54271098,49.241209088683476
06994829,52.83305817772296
56973600,61.62805314340842
15615481,62.13158338953545
70789400,48.63697279333104
36499833,63.07150651563924
10806596,59.580363475825166
37313310,57.096280928265145
70382808,47.12638205494994
12737805,63.34005598024032
16346422,53.907256036127286
10459000,59.580363475825166
92506272,61.93017129108464
64398257,61.82946524185924
03188219,62.299426804911135
84175965,65.85770721087547
09902706,42.9974340367083
87861167,65.99198194317603
71125216,69.1138694691636
48248205,47.56277493492671
63612518,52.59807739619701
97102024,62.3665641710614
73714210,45.112261070441825
56644033,56.45847594983758
03293973,65.95841326010088
66435278,52.06097846699484
62054566,46.891401273423995
97316540,50.44968167938835
90114081,56.2906325344619
70392201,76.53254842876854
52365001,91.9741426433308
06837283,51.55744822086781
43792938,52.430233980821335
21813784,51.356036122417
44879736,59.647500841975436
68516490,59.37895137737435
00713387,58.338322202045156
03533962,48.93909094100725
73300413,59.983187672726785
18522356,65.75700116165007
06824870,56.39133858368731
06341649,62.26585812183599
10611571,56.42490726676244
24187143,49.1740717225332
18868613,78.94949361017828
37779181,53.40372579000026
16477366,56.894868829814335
12265074,60.218168454252734
35891727,58.10334142051921
06348312,53.13517632539917
33796067,51.42317348856727
97706385,51.322467439341864
38059701,51.255330073191594
65855609,70.82587230599552
32970695,47.62991230107698
64439749,55.08215994375703
81024553,57.19698697749055
40989697,56.2906325344619
52577829,43.16527745208397
24176496,95.63312909852056
15234231,65.05205881707224
49526440,64.27997910634411
32123895,58.74114639894678
43676329,44.47445609201425
71146140,48.73767884255644
85847449,55.384278091433245
97582749,73.14211143817985
59743782,61.76232787570896
84766516,45.78363473194453
97707821,54.04153076842783
38957163,52.430233980821335
57184123,48.43556069488022
01872498,65.6898637954998
93184741,62.970800466413834
41651582,101.64192336896977
23953660,57.33126170979109
73566881,56.693456731363526
29733339,59.848912940426246
66936023,53.73941262075161
09271836,48.066305181053735
04608078,58.70757771587165
98654632,66.02555062625116
42269647,69.0131634199382
73024548,50.38254431323808
70970850,49.711170651735365
15187810,63.13864388178952
52985999,79.41945517323018
16428179,57.26412434364082
83884425,60.28530582040301
53511531,72.87356197357877
31379837,60.78883606653004
12031326,49.14050303945807
50900234,64.51495988787006
53746128,55.28357204220784
13470405,116.24430050665366
46424710,65.75700116165007
85299894,53.33658842384999
49486366,57.096280928265145
60080345,53.873687353052155
97108529,56.827731463664065
67195874,73.34352353663067
32551257,57.23055566056569
15494701,62.03087734031005
12959205,60.28530582040301
23041670,76.66682316106906
49674245,65.01849013399709
07575240,55.182865992982435
78356377,51.8259976854689
71945884,56.72702541443866
12189576,114.1966108390704
69916819,54.1086681345781
00829218,56.8613001467392
10802985,49.94615143326131
92335773,62.9372317833387
59856764,67.4018666323317
87734414,58.506165617420834
56180622,47.864893082602926
75435054,47.22708810417535
76105055,58.304753518970024
78954915,63.47433071254087
71751502,59.949618989651654
86512399,56.794162780588934
34356718,55.95494570371055
53220312,62.836525734113295
14536639,74.5184274442604
82303824,60.45314923577868
31686929,75.89474345034095
32360768,63.877154909442496
76272624,56.72702541443866
48364296,53.06803895924891
50780441,64.38068515556952
85899063,69.08030078608847
22649166,101.33980522129356
56406023,56.962006195964605
66592979,53.06803895924891
84714416,68.07324029383442
96977826,60.85597343268031
23206558,48.80481620870671
04940880,54.27651154995378
77238822,48.267717279504545
21146875,64.04499832481817
28582609,57.29769302671596
28337802,57.70051722361758
62028344,56.05565175293595
36584422,61.93017129108464
18158583,63.4071933463906
75948039,46.421439710372105
01875968,52.900195543873224
95495936,62.3665641710614
10433550,56.52561331598785
46254487,45.61579131656885
92255368,72.8064246074285
27927509,56.08922043601109
81824497,55.78710228833487
80165687,60.35244318655328
52902556,66.76406165390414
83583776,62.26585812183599
83814666,59.949618989651654
47612116,57.06271224519001
46624241,59.815344257351114
87979684,48.73767884255644
28617289,124.40149049391155
15622867,60.68813001730463
85996928,46.421439710372105
40660839,82.6756174315183
17785010,68.77818263841226
77844461,48.93909094100725
38999193,59.983187672726785
31488045,70.52375415831929
09914284,56.995574879039744
40230935,53.907256036127286
24302039,73.9477598319831
32067704,68.54320185688631
08491751,58.9425584973976
09607684,59.47965742659976
35611064,51.456742171642404
05301593,49.40905250405915
19202496,75.96188081649123
80014589,67.4018666323317
20604396,57.12984961134028
85757880,57.73408590669272
79091104,48.267717279504545
85814496,53.40372579000026
68873976,62.702251001812755
39060847,47.83132439952779
43897631,60.78883606653004
49930859,50.28183826401267
44321401,100.56772551056545
89578364,57.02914356211488
11666403,51.69172295316835
03273834,51.322467439341864
04737203,52.06097846699484
94096802,59.949618989651654
70633608,65.01849013399709
53863479,48.334854645654815
91311116,51.52387953779268
83922749,69.51669366606524
92744432,49.677601968660234
21735629,53.5380005223008
68693684,76.80109789336962
73245858,65.05205881707224
58142346,56.25706385138676
37835008,58.338322202045156
89805348,46.421439710372105
41826807,48.73767884255644
79438822,75.92831213341609
81892325,56.693456731363526
58329013,44.97798633814128
70358845,68.20751502613496
49209223,51.62458558701808
42486765,49.610464602509964
55019490,45.91790946424507
41246695,48.53626674410563
07370177,46.421439710372105
01693788,49.03979699023266
36375757,70.52375415831929
96031445,45.95147814732021
26507190,53.873687353052155
79988099,71.26226518597227
20112703,81.50071352388855
77030791,54.91431652838135
81096576,57.56624249131704
41154721,51.020349291665646
34673873,75.79403740111555
20928352,52.765920811572684
75801485,74.65270217656095
00998638,69.65096839836578
58060565,58.97612718047273
45420822,44.34018135971371
74117723,66.66335560467873
41037382,73.8470537827577
13972023,57.9019293220684
61673575,74.45129007811013
63368204,68.77818263841226
75315290,54.04153076842783
42379501,57.23055566056569
95874091,56.42490726676244
64163164,52.228821882370525
42757124,50.31540694708781
79946368,55.585690189884055
64140814,72.83999329050363
30476497,44.47445609201425
78253287,47.73061835030238
04230886,59.31181401122409
90160585,110.73903648233146
78106127,80.0236914685826
48724501,85.93177968980643
89604237,56.52561331598785
74065457,58.03620405436894
89679002,76.96894130874529
68915197,58.74114639894678
85374867,60.083893721952194
86673430,71.8665014813247
05431987,63.47433071254087
49372585,63.13864388178952
73674747,53.57156920537594
37782290,63.84358622636736
29885746,56.894868829814335
27627359,70.52375415831929
27371483,91.33633766490323
31524888,56.693456731363526
48841495,48.77124752563158
29636607,56.693456731363526
04429720,75.62619398573986
72322933,87.24095832973671
35706637,77.60674628717285
95528445,73.30995485355552
64024103,58.204047469744616
30922946,51.96027241776944
69873290,55.01502257760676
12012392,62.40013285413654
84452694,50.38254431323808
86471647,58.506165617420834
00734252,54.74647311300567
73769915,51.356036122417
36560534,53.23588237462458
66556482,50.04685748248672
40696751,52.19525319929539
49464260,59.34538269429922
66063656,64.91778408477168
21506658,56.693456731363526
41319621,53.806549986901885
49421530,54.007962085352695
00091781,46.25359629499643
45712917,74.5184274442604
03392728,53.37015710692512
69586497,59.681069525050574
86166826,55.78710228833487
07974275,51.49031085471754
01381877,46.15289024577102
46598617,73.8470537827577
38854131,55.92137702063541
50857945,62.26585812183599
93295720,55.115728626832166
19510415,45.2801044858175
68343323,62.80295705103816
03793604,86.60315335130913
86278676,56.12278911908622
31570170,61.46020972803275
10807293,72.30289436130147
80285062,48.93909094100725
27889502,55.384278091433245
10324949,53.20231369154945
75915582,57.23055566056569
85849937,55.250003359132705
87371795,71.63152069979876
93746639,56.02208306986082
48757449,52.73235212849755
79487312,75.22336978883826
87402251,52.29595924852079
91497890,55.250003359132705
53008470,46.08575287962075
00045370,60.48671791885382
95353396,51.65815427009322
52063870,57.39839907594137
13237001,50.684662460914296
46832135,61.76232787570896
95570431,55.384278091433245
74452046,51.49031085471754
00442739,49.241209088683476
47902974,70.18806732756795
15587949,62.970800466413834
69988164,54.91431652838135
59764270,55.55212150680892
27204557,52.765920811572684
53925701,64.98492145092196
46309746,59.07683322969814
85524493,61.090954214206256
49627821,55.82067097141
88706088,46.9921073226494
46525394,129.47036163825697
31146057,54.209374183803504
24215442,59.714638208125706
98135911,55.115728626832166
24691554,49.27477777175861
61311544,59.37895137737435
53682263,55.98851438678568
87838987,51.188192707041324
00528088,50.04685748248672
91182265,66.86476770312954
84179288,61.05738553113112
30406488,46.65642049189805
38853455,60.48671791885382
03598038,91.83986791103025
43504915,60.78883606653004
01269340,58.97612718047273
21550878,52.262390565445656
75003286,53.50443183922567
87415957,65.52202038012413
09842345,58.10334142051921
35616651,46.01861551347048
41025650,54.54506101455486
72632518,77.80815838562367
96526337,52.363096614671065
70598308,52.83305817772296
10555040,62.735819684887886
01738171,69.41598761683983
10492254,64.95135276784683
89384062,77.27105945642151
67737985,55.95494570371055
28994814,58.10334142051921
93233905,92.47767288945782
94684416,46.3207336611467
27763185,52.765920811572684
77017040,53.873687353052155
00034709,59.07683322969814
12378490,52.29595924852079
35187110,72.06791357977552
69094044,65.18633354937278
01037536,65.72343247857494
10259333,62.702251001812755
66767154,70.25520469371821
55031682,49.241209088683476
23718794,58.17047878666948
07334298,65.05205881707224
97473905,96.84160168922543
56336734,65.99198194317603
61372684,69.28171288453929
43724463,50.65109377783916
66720409,52.497371346971605
36187549,56.22349516831163
52713597,56.02208306986082
82954081,47.69704966722725
16897032,50.818937193214836
65931319,95.36457963391946
86425112,61.325934995732204
71877998,56.35776990061217
34366427,47.22708810417535
17103148,67.60327873078252
79491217,52.59807739619701
57500910,51.79242900239376
44212352,66.89833638620468
63732146,58.539734300495965
93292114,55.85423965448514
46807904,66.1598253585517
77092503,57.66694854054245
45389723,47.62991230107698
37498117,47.62991230107698
19217463,64.81707803554627
33610130,74.6191334934858
59112161,50.919643242440245
12727364,51.087486657815916
66083175,53.50443183922567
47153819,57.73408590669272
05652751,55.04859126068189
72997454,82.07138113616585
30009734,76.33113633031772
30570155,82.27279323461667
64390325,59.848912940426246
62374251,63.91072359251763
57847058,61.527347094183014
12854170,65.55558906319926
94227400,49.711170651735365
26797847,47.864893082602926
61292536,87.20738964666157
49778770,53.47086315615053
44721744,63.57503676176627
20785758,52.698783445422414
79904048,61.292366312657066
72115686,54.44435496532945
30915096,51.9267037346943
91508305,49.27477777175861
34182618,55.82067097141
20282242,57.49910512516677
97688488,56.49204463291271
57498738,58.371890885120294
45473274,46.22002761192129
84981487,50.44968167938835
97217211,46.15289024577102
68249833,46.488577076522375
87360426,80.69506513008531
48133635,58.439028251270564
38786055,44.20590662741317
99377297,53.70584393767648
78690131,54.84717916223108
78142210,53.672275254601345
11063781,56.65988804828839
50868453,60.48671791885382
96440393,68.71104527226198
55365517,79.52016122245557
51210983,70.12092996141767
90480757,63.9778609586679
19489635,66.83119902005441
24970712,46.79069522419859
32649842,53.70584393767648
86127552,47.62991230107698
68128587,43.937357162812084
79552432,59.47965742659976
24843931,54.27651154995378
18641544,68.84532000456252
12417277,63.94429227559276
33748824,57.96906668821867
74747146,63.23934993101492
29391724,80.29224093318368
26554356,55.75353360525973
56518146,47.62991230107698
52527319,89.792178243447
09425459,48.67054147640617
87817187,59.6139321589003
84581220,56.626319365213256
61705065,65.01849013399709
52678474,48.80481620870671
36431116,46.08575287962075
59106239,49.744739334810504
00717804,62.66868231873762
39216004,49.10693435638293
18134416,63.03793783256411
93274596,62.635113635662485
51656214,62.26585812183599
10644710,68.20751502613496
06131727,75.79403740111555
50727694,50.01328879941158
63106838,50.919643242440245
93263008,52.900195543873224
28270957,75.99544949956636
43670893,67.4018666323317
07816971,80.09082883473287
59905114,50.886074559365106
14701245,58.90898981432245
49369518,49.476189870209424
96933747,72.87356197357877
11237292,45.145829753516956
66710695,61.76232787570896
49177871,57.33126170979109
40010302,46.824263907273725
01464371,50.44968167938835
65305952,45.2801044858175
63748583,65.08562750014737
28580848,64.31354778941926
67347173,50.24826958093753
20477936,50.28183826401267
68199965,94.55893124011621
90007379,50.38254431323808
88486372,49.1740717225332
33239944,82.94416689611938
57428279,57.93549800514353
49136527,64.61566593709547
69357648,53.06803895924891
15635129,65.35417696474845
41149214,51.96027241776944
54481015,50.55038772861376
08867390,52.73235212849755
77793516,47.19351942110022
00322131,51.49031085471754
46190235,58.67400903279651
18804942,65.6898637954998
20249461,58.338322202045156
92168868,64.1792730571187
46579387,48.83838489178185
77051012,70.99371572137119
76839597,51.85956636854403
86887226,57.4319677590165
14108211,64.21284174019385
91915810,80.32580961625882
46064139,45.2801044858175
92541089,64.31354778941926
68926653,50.85250587628997
02834485,57.39839907594137
42713326,63.44076202946573
27259303,48.77124752563158
80616105,44.20590662741317
62895042,59.47965742659976
63263460,58.97612718047273
13958194,69.14743815223875
05918588,52.29595924852079
07705373,56.02208306986082
03263082,57.16341829441542
27084256,70.79230362292037
80430535,54.71290442993054
21691059,70.49018547524416
40636827,56.962006195964605
65522628,55.48498414065865
11389722,57.76765458976786
62156531,60.05032503887706
00903434,45.8507720980948
59620940,51.356036122417
47637845,45.75006604886939
16854869,50.24826958093753
26085282,97.54654403380326
81586185,65.95841326010088
08361097,52.09454715006998
43308394,51.75886031931863
55541743,52.09454715006998
62937049,55.01502257760676
72653325,48.73767884255644
28337086,54.27651154995378
25022853,69.51669366606524
87036830,70.35591074294362
91415781,54.88074784530622
11428348,45.447947901193174
84948656,56.794162780588934
46923165,56.894868829814335
56267917,80.29224093318368
66030011,61.59448446033329
69028470,48.83838489178185
12376988,54.98145389453162
56378362,57.19698697749055
74034889,59.882481623501384
42767652,55.55212150680892
99753112,67.70398478000793
95794246,64.11213569096844
96388110,47.29422547032562
86276519,87.71091989278861
26035537,62.702251001812755
57697001,68.37535844151063
44847777,70.12092996141767
72350672,62.80295705103816
59765675,60.82240474960517
41796392,63.67574281099168
28307055,66.76406165390414
43390064,55.75353360525973
69980205,80.4936530316345
54810340,54.1086681345781
53144267,45.61579131656885
69840433,51.8259976854689
31197091,54.142236817653234
74108829,79.62086727168098
52488256,68.74461395533712
73828889,59.848912940426246
96977440,51.8259976854689
35064652,46.421439710372105
54979947,53.13517632539917
39688608,67.3011605831063
61113807,55.78710228833487
58566536,67.3011605831063
28490695,45.68292868271912
44519090,62.90366310026357
47357817,66.96547375235494
16599338,51.020349291665646
31133360,70.55732284139444
16333892,67.53614136463224
74990692,46.05218419654561
27213509,52.698783445422414
79236017,67.93896556153388
06243211,75.99544949956636
47422795,53.70584393767648
91068683,66.02555062625116
69967511,72.94069933972904
91124985,52.29595924852079
52168723,58.506165617420834
53983621,98.18434901223083
75278834,73.10854275510472
29323695,64.38068515556952
64338966,65.1191961832225
74917343,59.949618989651654
08796179,89.65790351114646
35467433,54.075099451502965
78979627,66.86476770312954
41427233,66.36123745700252
91812869,44.60873082431479
46693747,52.86662686079809
90038941,55.182865992982435
71070164,48.334854645654815
54327655,56.626319365213256
13510041,55.384278091433245
14950878,60.88954211575545
69594267,55.78710228833487
73169599,53.00090159309863
05199301,53.50443183922567
66149770,62.9372317833387
25405712,59.17753927892354
23732526,61.191660263431665
93742210,51.89313505161917
46378441,53.30301974077485
61515751,47.02567600572454
79094719,61.090954214206256
41340378,48.67054147640617
55532901,60.75526738345491
48960954,61.62805314340842
71528718,76.66682316106906
08729900,62.836525734113295
07726727,70.65802889061983
14389279,52.900195543873224
37270357,59.91605030657652
98785085,44.97798633814128
19828304,57.36483039286623
91906705,59.513226109674896
59513536,64.24641042326898
04358431,70.6244602075447
86307870,54.61219838070513
43625636,81.76926298848964
55872918,73.57850431815662
27235300,46.824263907273725
94140031,53.37015710692512
61711457,108.55707208244766
18344929,61.56091577725815
80318124,55.21643467605757
27834730,60.25173713732787
53427323,72.03434489670039
67877149,54.78004179608081
75030297,53.40372579000026
40292773,51.8259976854689
47416788,74.6191334934858
89181133,48.267717279504545
73761706,59.681069525050574
56735417,55.585690189884055
50531052,45.112261070441825
13948677,56.2906325344619
44467573,49.20764040560834
57385394,56.45847594983758
27547796,67.73755346308306
48311991,53.30301974077485
75768894,53.873687353052155
84017027,51.49031085471754
26133429,53.10160764232404
99624731,54.61219838070513
44663681,136.04982352098352
91269603,74.71983954271121
49595699,65.15276486629764
23097860,47.4620688857013
41689077,64.88421540169655
56322114,57.16341829441542
43804918,54.41078628225432
59978961,51.42317348856727
65773089,76.1297242318669
30497684,52.9673329100235
96912034,64.98492145092196
88002976,59.513226109674896
52719185,60.95667948190572
49947434,54.84717916223108
59359537,57.29769302671596
29571868,52.16168451622025
09739492,85.12613129600318
52273875,55.21643467605757
55923869,64.81707803554627
73127191,76.7003918441442
83438781,50.48325036246348
53488331,50.818937193214836
74650727,57.33126170979109
35579775,56.2906325344619
87412295,60.75526738345491
51216650,62.13158338953545
10615716,61.527347094183014
12690989,98.41932979375679
49484443,53.03447027617377
65415676,78.94949361017828
36419655,64.6492346201706
87632653,61.426641044957606
78984338,59.74820689120084
09725571,67.6704160969328
13493828,64.04499832481817
30972275,49.744739334810504
72634502,54.1086681345781
26330669,72.06791357977552
15083903,54.075099451502965
74338700,65.72343247857494
01514819,56.693456731363526
56859820,58.439028251270564
36190699,52.765920811572684
03851740,56.05565175293595
45721742,52.12811583314512
99407771,66.69692428775386
30253445,91.63845581257944
23499089,55.28357204220784
63759199,44.91084897199101
54717800,45.75006604886939
24739141,102.34686571354763
65597159,64.5485285709452
34766951,57.46553644209164
28320308,48.099873864128874
62813209,60.72169870037977
31603780,57.70051722361758
54329288,55.250003359132705
90516242,112.75315746683958
41888457,68.54320185688631
88171825,119.83614959569314
52371971,72.50430645975229
89695786,114.23017952214553
15405356,60.72169870037977
95441982,70.75873493984524
64855659,73.74634773353229
71051478,53.60513788845107
93481772,59.513226109674896
52718422,58.9425584973976
13717536,45.01155502121642
07075421,68.30822107536036
57498334,70.49018547524416
35336738,53.10160764232404
45774862,65.32060828167332
12917519,57.83479195591813
91396046,68.6439079061117
26555388,49.610464602509964
71956239,66.730492970829
83778167,73.67921036738201
00321619,54.34364891610405
39638465,57.26412434364082
70824916,50.58395641168889
65903350,66.79763033697927
52561245,50.986780608590514
08177218,79.85584805320693
16100605,67.03261111850522
02780454,58.539734300495965
28642473,58.67400903279651
42354462,82.03781245309072
33873329,64.5485285709452
08866572,50.85250587628997
43529026,55.92137702063541
47649673,54.51149233147973
40771976,75.59262530266474
24766367,58.506165617420834
67453882,50.28183826401267
11194019,51.42317348856727
19709286,62.46727022028681
23520287,63.47433071254087
77310729,116.3785752389542
49078273,54.41078628225432
36283022,51.49031085471754
15440958,64.04499832481817
37448127,72.26932567822634
72924633,61.56091577725815
28962536,53.00090159309863
12139969,54.64576706378027
04413530,60.083893721952194
61642948,70.59089152446957
20136966,76.80109789336962
55795979,51.087486657815916
01630904,97.44583798457785
50370945,55.585690189884055
15439986,63.77644886021709
50302743,92.20912342485674
36100005,85.15969997907831
63061608,84.82401314832697
42787527,49.20764040560834
07015252,55.28357204220784
95594845,51.121055340891054
30804853,89.15437326501942
24879105,42.93029667055802
14216795,65.25347091552304
70956028,60.52028660192896
00724276,53.03447027617377
55299897,82.94416689611938
73889734,70.28877337679334
28704448,61.023816848055986
37997407,54.81361047915594
39720071,87.1402522805113
17250002,98.11721164608056
80911628,63.07150651563924
85636977,59.91605030657652
72303495,57.83479195591813
71777219,63.877154909442496
53944792,54.47792364840459
16146418,83.6155405576221
64999390,49.34191513790888
90259922,56.02208306986082
43614636,49.241209088683476
45004075,73.77991641660742
40720555,66.32766877392737
93316785,74.38415271195986
02035726,55.41784677450838
04007206,51.52387953779268
29793919,48.133442547204005
88681889,57.02914356211488
46491887,65.79056984472521
88626642,59.647500841975436
52729217,50.684662460914296
03443593,60.78883606653004
23060895,53.60513788845107
09345713,57.66694854054245
58435132,49.20764040560834
30755408,68.07324029383442
00544827,51.55744822086781
46056702,65.79056984472521
33682676,47.19351942110022
76058698,62.46727022028681
02720867,51.322467439341864
35102826,64.14570437404358
53970024,70.38947942601875
88147673,59.91605030657652
61162338,70.99371572137119
50463564,64.58209725402034
88804995,56.15635780216136
34934409,63.742880177141956
83495046,54.6793357468554
45467397,46.85783259034886
88819194,56.794162780588934
53409747,58.136910103594346
75725660,44.44088740893912
76063884,56.39133858368731
73044090,65.55558906319926
63274311,55.92137702063541
58855263,59.513226109674896
91550592,67.4018666323317
25516630,60.45314923577868
06324792,53.50443183922567
05652989,89.59076614499618
66510012,56.42490726676244
85408814,59.31181401122409
89677787,47.83132439952779
87632420,58.9425584973976
99705111,57.9019293220684
99403788,59.91605030657652
37883321,49.509758553284556
40549476,60.72169870037977
77980429,48.032736497978604
25268670,62.87009441718843
67824056,49.14050303945807
04594424,53.50443183922567
57364417,51.52387953779268
24963075,47.19351942110022
99196619,44.57516214123966
61770075,58.03620405436894
93190315,63.60860544484141
80772643,61.393072361882474
02662998,55.01502257760676
92823611,44.50802477508939
02555116,67.06617980158035
94874902,44.84371160584074
71930766,55.61925887295919
89330879,77.94243311792421
51683869,52.329527931595926
59163089,57.76765458976786
95293559,49.0733656733078
60670489,44.10520057818776
59874378,69.34885025068957
66125130,65.21990223244791
84439753,63.37362466331546
26701345,58.70757771587165
81776161,46.92496995649913
01087227,52.79948949464782
69292291,56.49204463291271
38908379,45.8507720980948
57478593,69.28171288453929
33758235,51.322467439341864
53735233,84.589032366801
27523563,55.75353360525973
37616457,50.886074559365106
74158563,117.65418519580935
56965865,53.47086315615053
81419091,51.255330073191594
03259728,124.36792181083642
88903538,46.622851808822915
13812118,74.417721395035
52315291,51.75886031931863
28627881,76.66682316106906
80946232,54.007962085352695
48520018,56.05565175293595
95643253,65.38774564782358
94212987,60.58742396807922
80694963,52.66521476234728
42774851,61.99730865723491
65792732,53.06803895924891
19842673,67.43543531540683
49193759,56.59275068213812
08840398,92.47767288945782
08488476,55.92137702063541
15394555,77.67388365332313
47784572,74.45129007811013
42751428,53.37015710692512
38359436,67.09974848465549
40684121,49.94615143326131
32155678,52.19525319929539
48960624,47.39493151955103
32518553,47.89846176567806
35263259,56.928437512889474
29136068,61.56091577725815
16913353,77.640314970248
90277186,50.2147008978624
86958232,67.23402321695603
63072661,59.41252006044949
71249011,44.2394753104883
35422598,59.47965742659976
12401479,53.73941262075161
90857228,57.80122327284299
04034559,56.02208306986082
50625475,64.48139120479493
06904192,49.84544538403591
06565636,56.42490726676244
57220635,52.29595924852079
40713389,73.00783670587931
64324961,71.22869650289714
12859920,45.2801044858175
16832908,66.76406165390414
98877101,58.9425584973976
95190797,45.68292868271912
81170449,65.42131433089872
35896288,76.26399896416744
85692616,52.9673329100235
15085903,61.46020972803275
72666400,51.8259976854689
50050002,68.94602605378793
38556253,76.0290181826415
21464924,57.9019293220684
52534125,53.20231369154945
19735966,53.672275254601345
91241161,95.83454119697136
84684026,53.50443183922567
23060858,83.58197187454695
51972549,58.90898981432245
26856499,51.9267037346943
62593770,51.69172295316835
15539593,48.6034041102559
60244764,57.66694854054245
66920828,54.27651154995378
32545030,53.73941262075161
86831363,49.20764040560834
57190815,50.48325036246348
79181118,54.24294286687864
48996527,65.92484457702575
27877990,51.52387953779268
81507588,55.384278091433245
76949286,54.84717916223108
07172180,52.530940030046736
22767281,43.43382691668506
46690167,53.13517632539917
62272542,59.11040191277327
22792029,60.95667948190572
48816429,57.93549800514353
26963998,70.99371572137119
38014264,99.99705789828815
18105046,45.179398436592095
57057376,50.61752509476402
08652743,52.29595924852079
40050855,57.39839907594137
00831064,69.31528156761442
44513029,70.59089152446957
07328053,58.97612718047273
38829863,55.82067097141
22204470,60.25173713732787
20819891,60.68813001730463
68527098,49.509758553284556
52814908,58.304753518970024
81688740,89.49006009577079
27800995,103.32035752272654
48719241,57.66694854054245
74443197,49.0733656733078
56671983,58.9425584973976
63228441,50.38254431323808
83834521,60.25173713732787
35669769,46.52214575959751
90706629,74.3170153458096
27367090,69.91951786296686
06388208,48.56983542718076
89645088,83.17914767764532
16112706,56.12278911908622
93500236,46.65642049189805
95829260,57.33126170979109
11004633,59.24467664507381
34077963,55.518552823733785
48731200,48.93909094100725
87674137,53.23588237462458
89351203,47.52920625185157
48047228,48.36842332872995
25762863,49.442621187134286
00008426,46.52214575959751
46583436,46.72355785804832
93883968,56.626319365213256
65675950,62.3665641710614
11414981,78.17741389945016
71056430,45.58222263349372
17529579,53.50443183922567
52545877,55.28357204220784
88135663,65.25347091552304
31105848,53.77298130382675
21454874,54.142236817653234
09796536,47.932030448753196
49866674,59.815344257351114
34392519,51.38960480549214
14066405,56.8613001467392
09948525,76.86823525951988
31365475,59.848912940426246
52998406,51.79242900239376
38729511,47.69704966722725
88263190,58.271184835894886
35441816,56.65988804828839
45179060,49.576895919434826
43421273,50.2147008978624
13541897,55.652827556034325
45215623,52.9673329100235
20599961,59.1439705958484
67942054,60.6545613342295
93105333,55.1492973099073
06947206,53.70584393767648
34483943,50.34897563016294
96370454,54.075099451502965
75380626,53.940824719202425
31311818,54.94788521145649
62220630,64.51495988787006
08554563,53.873687353052155
56025277,63.742880177141956
29759882,57.39839907594137
00190611,57.096280928265145
95700010,62.26585812183599
95073901,57.80122327284299
37124239,62.50083890336194
07923863,61.56091577725815
04970841,57.19698697749055
38972188,61.35950367880734
38770501,55.350709408358114
31735073,47.59634361800184
87192257,48.73767884255644
93114575,62.19872075568573
85074450,51.69172295316835
74080570,70.08736127834254
12834141,46.3207336611467
84380784,54.98145389453162
43896182,53.60513788845107
46036198,74.88768295808688
77810371,70.22163601064308
04519505,62.09801470646032
65172284,43.635239015135866
65052663,60.68813001730463
35646243,53.73941262075161
70608494,43.769513747436406
83155480,60.218168454252734
56186556,58.136910103594346
82321100,66.09268799240142
97801181,48.83838489178185
64607733,49.241209088683476
40251971,62.9372317833387
32702534,55.48498414065865
33943415,54.27651154995378
22315132,49.811876700960774
57188374,54.51149233147973
37589149,44.84371160584074
30210220,51.8259976854689
11284241,56.72702541443866
93621739,64.41425383864465
53478646,55.92137702063541
04447806,52.765920811572684
90318896,52.29595924852079
99706881,56.559181999062986
62645434,59.546794792750035
58478624,56.760594097513795
86520315,48.70411015948131
16408970,59.043264546623
66135513,52.564508713121874
91709198,52.66521476234728
56424066,63.77644886021709
23965065,74.18274061350905
01100524,50.28183826401267
11790188,46.354302344221836
93958963,101.0041183905422
36857157,54.209374183803504
81707916,65.55558906319926
42013974,50.38254431323808
43750654,58.80828376509705
80436379,51.121055340891054
90825102,80.05726015165774
93723267,58.64044034972137
82383282,51.55744822086781
14797324,53.940824719202425
01291892,65.62272642934953
75906436,65.35417696474845
07507139,71.69865806594903
04124174,54.84717916223108
07387838,60.78883606653004
14050224,47.22708810417535
65996558,104.52883011343141
43840352,73.81348509968257
33078374,69.98665522911713
22842314,54.47792364840459
50395331,79.3523178070799
56509007,84.82401314832697
97371222,61.99730865723491
63119635,54.98145389453162
03532273,60.6545613342295
56157152,79.5537299055307
40433215,49.1740717225332
45289236,71.5643833336485
32641467,61.96373997415978
61667324,59.714638208125706
29002197,57.096280928265145
55315430,48.90552225793212
30591780,61.325934995732204
17696927,77.97600180099934
23600243,44.7094368735402
22560708,84.05193343759885
50887564,58.87542113124732
11902407,49.03979699023266
51443424,85.09256261292805
09341233,52.59807739619701
43379494,49.677601968660234
72486396,51.9267037346943
20568786,53.03447027617377
26995681,55.92137702063541
48012689,60.45314923577868
