user_id-recipe_id,prediction
64979595-86013099,4.977921277229424
28195185-89110682,4.524818537152408
10262402-27260837,4.786449751977202
27694710-53261182,4.1667887691499965
64368882-89816919,4.472648114575545
20039532-24319034,4.288469483804918
12560126-64263095,4.633229935049233
81795781-81830964,4.866990445264802
49993091-69260769,4.82933781038052
45408341-53312899,4.801279070093744
19310448-77657399,3.775508447900125
54775570-61000874,4.5008796074455875
65700742-93053871,4.534868456342653
32445558-54324074,4.967778675503273
76235963-30630111,4.5464573116984255
82505738-03018338,4.703999017962988
75253084-72443841,4.575510288724205
87586481-10599733,4.749193936538011
83922920-03639971,4.842490976228969
74222216-35185353,4.748339878450681
66676132-51874506,4.72920382013253
77893144-50310676,4.930581304907998
50319923-63267186,4.766426516531629
63376567-60709359,4.801782853460541
41061644-27626992,4.785399295135333
86516923-07926497,4.683603335810551
53464336-39071162,4.856050933101374
93685136-23749243,4.578355696600036
59567115-55072510,4.353535015611873
48902923-65516154,4.596991876651319
63453857-71684440,4.501538205133215
96790202-32009007,4.818440576254103
35532564-82640986,4.301203755049032
71166911-27214949,4.152890147269135
07434862-22083640,4.529630434113416
46922981-69884501,4.508485603913454
37306607-97316032,4.632637658048056
65179155-69851232,4.475669983774452
51207294-67788782,4.941797021592275
72018771-39037897,4.821672633186635
66676132-44085839,4.851616371858434
59129763-12259941,4.898755728921304
82540627-68910946,5
96424191-61154602,3.7577221478748095
00503327-52396901,4.889181824545071
30559108-69887140,3.6562082801019105
76723039-14374651,4.648851244685095
43615275-06259609,4.717722397404878
47917942-01963425,5
47681624-97816979,4.87333130714874
84238663-20731807,4.486392931420919
26514596-48953479,4.637365553796283
00884995-50461902,4.784736630587868
00851954-65240821,4.873483613177372
20133576-11117998,4.40864497197631
10262402-84360591,4.506710763304608
09829430-46340329,4.901993011237172
45601931-96353310,4.973399284160731
35670319-99765917,4.712006310788013
88348277-96955428,4.611137761883447
33626889-82234453,4.80206049738576
59347422-71030615,4.149666378739876
03449636-78647685,4.616234965877196
84785441-26299800,4.609808023174191
70960923-46363809,4.67797918230235
86270233-34770219,3.8834756076667056
56858240-23503369,4.434573977835835
41145396-03696507,3.875746288804267
04581832-61634074,4.898617280885095
78263090-31185944,4.6161353800811
31059782-70132812,4.762348796181442
08092756-60867759,4.732563535030713
48290949-39349099,4.788928558993048
10715674-95068683,4.840032798366801
81884750-89809367,4.455946080009351
91676465-87734284,4.578287092392767
69070288-73221847,4.422191775958659
83329795-44814003,4.735418209966946
63872922-15171111,4.5100013615157275
07872928-20394294,4.4282001083674345
45350113-96020644,4.647859745743771
50554282-54099556,4.762808363812881
97967736-43873578,4.913687118686317
30473400-05709201,4.190111055676445
95433658-16318580,4.7817155669139755
37792594-31850843,4.768636805027683
54622092-76746721,4.836840057820417
71166911-97079655,4.271594007665449
83963351-10790856,4.820406479128906
83301801-35917297,4.932075180845331
16213698-50942298,4.778898523476514
70705426-50512114,3.563393253549325
03250845-44037175,4.3771566708553244
94443522-66508983,4.044240294512083
22509785-35947712,4.153263613484763
09829430-70357843,4.711554761803792
05838326-68680892,4.47977506960807
60743900-36099509,4.329908427838052
00851954-86676881,4.792797459330203
51813215-05563639,5
91050132-05715921,4.8733603643309396
24593504-05245054,4.577831455061759
01744071-09234988,4.801305412751708
42338681-09463872,4.485374365113795
57470081-50298327,4.774626627605328
53462407-70931687,4.5733866397763245
58690085-11907052,4.24011710675632
35540657-80575761,4.656938273531318
67661356-37547469,4.4852124904226445
30760601-72597260,4.446878453470325
16262453-19532261,4.319214007878102
41428117-41502528,4.382793699830015
53280340-00453418,4.738727925555739
46322277-19461259,4.606501847968928
04703233-24109195,4.666782974832167
41884988-44582779,4.230655704732424
93154449-18367220,4.957411550223049
55948743-26160527,4.515491375465313
10651232-29147042,4.212307448938073
14298494-49453527,4.836391658674721
48395781-57832934,4.803861236049867
83301801-58864900,4.980258663469806
33269128-58292418,4.853785281674783
49454616-67292100,4.870141166718507
87716831-79766197,4.759211696582049
16804571-82904155,4.781680578362581
76135694-62822836,4.911596479322136
95482435-15974954,4.6902748838211235
01033622-61271384,4.411524323286739
64017199-23166380,4.78121965007621
09154788-25515312,4.271118893880326
38028587-77229565,4.357278419459957
56188895-59958920,3.7674472574432123
10165669-25405827,4.6674964471133995
16103347-55906554,4.60247690267014
69215314-47366167,4.875599095048215
83993983-44075094,4.205111497140517
27000759-01146964,4.715390775014045
00199795-02594393,4.62663881743373
37905654-80323252,4.504960713648307
73165300-10274675,4.739843012680889
95718710-55931381,4.669785708109743
84641491-31321569,4.912841556100578
91792814-35678650,4.36569157659124
25076021-04395181,4.6087044875042835
89904566-61571887,4.843590934050913
10262402-00266142,4.643403717915192
43648881-82236070,4.131651533011615
95976341-69505819,4.213270437056716
49238386-94015987,4.719901438572114
44347932-83397387,4.966922915737284
56845456-27608999,4.349875577896431
71939296-72785533,4.893146163251334
94077338-42373042,5
23854849-26562637,4.471894411240027
00893941-25264179,4.573738344038511
11316698-05484358,4.863798070352963
31993673-37919560,4.564830578848282
81818793-90689294,4.902053079644679
11206582-29638945,4.828533860017283
73985226-00257923,4.468475765096919
97322386-02981993,4.707072822200509
48542995-57646551,4.9147905626548924
68276184-32238869,4.1617230989735665
86201550-15120512,4.228561939997592
58565612-32640388,4.727827907082355
41150405-26120064,4.704560852197576
36872441-42373042,4.736375421289777
35532564-08486763,4.272425430544103
29582129-72866803,4.312022349241053
06607250-70274052,4.633760503871026
32445558-45292457,4.959017474786386
96790202-19630452,4.6711820123137615
30893740-98280356,4.134601163407284
26012905-24006106,4.88116040713018
91198927-67673334,4.3232323807267425
46011620-37869271,4.432826100118023
00736972-76088539,4.807228507267199
15807732-56401867,4.192076379949023
56284203-78551372,4.428862491327703
66676132-91921787,4.914367789209788
68112239-46378790,4.654940625203128
73564775-50948049,4.521793371998996
87045745-26849075,4.691762949720525
08536410-24479439,4.644278921385645
59115945-24996104,4.527261935369118
53002810-62682839,4.038686529626793
82819857-97221915,5
97609675-55968744,3.9211627614934135
28333459-87321873,4.782844232926467
82657958-77637552,4.8354182134002945
79773725-14696829,4.429243805638754
94291111-20761802,4.625210526199607
74222216-51253422,4.790880622347443
06564484-35892270,4.435087931796899
34625961-30584544,4.35162602795855
84767990-15485753,4.900416670047962
75557788-43321933,4.822896787193092
94077338-33047335,4.731621668727207
96790202-23239004,4.61691525535039
68077398-74187002,4.289881155202326
30520230-44088330,4.372850416316886
41413250-85393605,4.2340158336747376
76009324-95968443,4.43066943180241
63661154-50813764,4.475666091729656
06178608-50262185,4.757287743620902
38028587-19460392,4.590203623447763
59260109-39087971,4.874234405789023
22850416-61476053,4.765882953323481
93672593-59038007,4.564851948403431
90370275-29147042,4.5227901310163485
73915252-36797112,4.521070355845675
69780905-12335440,4.766246736744334
58960612-02392455,4.8792712684827215
54533487-57177511,4.860640389739445
10404902-84815393,4.419262901488891
03241918-11577863,5
41884988-30787427,4.221760352329949
74483022-68729078,4.937458649555978
54153712-42981759,3.9191163884338227
56117729-48363929,4.251326981003113
83301801-93904629,4.96388241661239
05445997-73702871,4.945641075590891
52701405-74154308,4.604820882708536
62549592-45375390,4.47531983555209
53464336-70094204,4.928113377415887
80143078-28986199,4.489556449152833
88465957-54048604,4.665583396055178
27993779-52412504,4.640059609295114
59503300-48098074,4.783272048543345
08196620-84146104,5
85014844-04313414,4.271226856902285
72898033-81887044,4.730296129933671
97324147-14383909,4.596040469828031
50542258-46644003,4.119877680939362
51619780-21168915,4.787762085795424
70772295-51281614,4.727971377956316
45866524-74820701,4.184367666008232
68276184-09694041,4.035401805399758
10988403-34153099,4.710102297966665
22003066-92666031,4.915648305087558
37419956-87432422,5
11598530-96776708,4.951516701961986
75086477-54620828,4.594163226512753
08092756-22706551,4.592807694086493
93373838-32033824,4.785263665882425
52451799-43311606,4.548343862693472
05135104-21053540,4.354050109942487
23712303-47445192,4.76416040035819
48902923-81473181,4.276585016740492
38028587-53780042,4.405651533862994
79223252-06358945,4.618952576578728
27365973-73397943,4.983204585573246
36317816-87421338,4.497053984015603
65254317-58988677,3.8809407858326535
64017199-06661039,4.81629185881536
03329889-37096851,4.51000186139433
40135117-82878169,4.896254211498202
32445558-16438869,4.967778675503273
54533487-45647277,4.769229181346664
67582238-30766634,4.490215423190358
97322386-79434994,5
72258301-68738972,4.680325186767713
40375237-20670779,4.8954445472912225
59567115-63471062,4.7061321781846965
41732603-39454114,4.689982461760507
38028587-31899315,4.299309195800448
96226044-37945598,4.7259266579635515
74939712-25832752,3.6402465097198013
14027421-00253196,4.649092356794196
92975529-64829678,4.8117687706136465
86488283-20626449,4.855911226336222
85742694-09647026,4.728949706499331
15807732-12924610,4.123282203582199
70772295-25566630,4.782955011276345
32500328-07226276,4.498590356477566
24625508-40991961,4.463929424029929
70772295-44899767,4.63655005408259
66184536-20051676,4.715386328305078
82987719-40330730,4.287718041032793
89029175-94793332,4.795846188690749
83301801-78567485,5
88165847-39316352,4.400614281658285
65692400-58690722,4.7749879539037545
50384850-82369344,5
48818329-11452957,4.855178401616888
99414009-97046745,4.781954551102303
09510682-97386390,4.905964524019311
54796830-70150230,4.736403206597944
88165847-31405995,4.317051203125018
75557788-65981523,4.893660911268796
73197885-31320828,4.572977654054264
34273761-54317892,4.879359314035633
45341290-84146177,4.571497236061417
91932461-70825609,4.681502879932475
33278609-55490583,5
50736171-00118214,4.733320543581042
32445558-46907410,4.967778675503273
17790878-18193751,4.411929694706126
75586474-41570706,4.566427196569039
18213240-76291825,4.538419462589659
29149066-58071736,5
33260360-63786404,4.4937380798114255
53665875-80715102,4.39012780078692
27845657-62642870,4.597269921758683
07932574-91637009,4.715260926410405
65696488-43542294,4.065642566215223
24970510-62042395,4.0401979048097525
91685310-72241261,4.403080990661589
62192361-15675466,4.406612523046556
70772295-10405396,4.688777527623996
92546783-39371043,3.3663833463868067
61964341-29306527,4.645565224309633
41145396-42149602,3.886865731906632
27805786-13978815,4.5807577777777775
19008318-56690632,4.945956055777476
51918954-75051656,4.339002367838557
11355899-05969404,4.866130990729946
24203562-58167423,4.531738978916734
28195185-30344024,4.680970530831566
05072837-25449309,4.88185158201231
42172974-35607582,4.769467073625481
67386204-79365238,4.396646096063631
76095732-99132957,4.0002280866706155
57470081-03671088,4.644817174912065
56429211-43146852,4.843464265140541
83308294-99409263,4.178410296333612
96790202-86245465,4.718235106830509
41236533-37739856,4.476521183924268
54496210-43183183,4.90177171197295
40054996-17882998,4.67137075635245
66265216-60022237,4.988790386809132
41411640-11442099,4.568988362952516
19411868-43565030,4.595794584032702
21194945-46644003,4.659647768954883
94758655-41404821,4.707112261944624
57470081-22935604,4.586073162411891
37794906-40643959,4.850612234554341
06564484-46565736,4.301471032329351
59539642-42778177,4.377720323656851
29427797-79543632,4.677108750061409
33464585-50553214,4.672195848775814
24428516-81576942,4.221401749366241
67661192-06193884,4.6342937957447905
11959868-03503332,4.805242071342885
59129763-65665725,4.988362901939557
42267889-92671388,4.846700465531487
24668101-52422056,4.583035346720493
71166911-29302935,4.214841759366373
77644346-03565020,4.585095110996054
61915712-74274877,4.263794972263332
63759864-51962987,4.364425515846417
40255985-83419933,4.862380096144134
46262755-72430819,4.902475812978312
99912545-24595195,4.7767040618974
66090385-40549821,4.5274851350740475
48701516-96010819,4.87027281756841
23139058-41964777,4.484024169757954
55656664-07535918,4.772037993900841
19411868-18240828,4.400399376952689
11970404-42034459,4.839019659368253
51619780-04914799,4.750970493084225
99949377-31534951,4.544965908834242
64350700-17841188,4.577159190845269
55638401-87775198,4.069967295958194
26211848-65007117,4.517812237110408
49449447-85931720,4.848746448339579
64471559-51043811,4.683767128606796
40794819-95275530,4.085202894945255
59129763-88953232,4.885667144717283
09637023-01983858,4.66032596970671
15250277-17869674,4.606944287233737
79739611-14828825,5
28195185-17760150,4.53612216381282
93702895-12214124,4.7102692983758665
83301801-61740053,4.963635987900579
13947726-19165636,4.658704843673659
25963443-22556180,4.726835867099768
23970215-05769160,4.358702128737715
15055638-22528110,4.583361552187397
62689334-83894712,4.793464747985121
93929016-72290799,4.697785908521985
60936089-99104320,4.547833365633343
65692400-79051607,4.843866495985029
29690267-64840974,4.7292768350891565
11360695-71121905,4.744807789637365
20159012-02666647,4.762635302659691
11924005-87360900,4.731958142591011
03210153-13002978,4.5126063745989535
45601931-85357431,4.927773799774674
21339903-55848213,4.676958673398195
99949377-23288202,4.571850239588508
97843377-95730887,4.822716609240124
46197034-14399200,4.437422084946886
18279905-37175806,4.645268650802888
89020558-36474173,4.161573869811061
82505738-92870354,4.849642763361463
17522937-85830942,4.517827470832685
63226640-32555774,4.649361192970917
65950586-62894844,4.559177146735765
96790202-07972131,4.528116048902115
49434402-73764331,4.767039498844402
46996619-60754810,4.408459598321497
36027082-23829259,4.212354908408877
33324341-69119752,4.695650742539347
64849231-22052685,4.43036280882473
14609884-40960448,4.2387620146513365
90764166-15406548,4.8763348248569685
32445558-63751556,4.967778675503273
79223252-15415020,4.4991451638385795
07148026-83289777,4.606434065816115
96908379-54888251,4.7255158208064545
21860754-17492075,4.467885543835179
70317795-70333530,4.146542028943082
25034681-66735532,4.721238185761196
35174600-19582220,4.848378050681975
96383421-74909928,4.779492362750385
26574593-27028543,4.347414463732724
75119446-70724967,4.540783367130238
13361334-88363904,4.52054795169373
41732603-22924801,4.615047462387752
70650758-43002043,4.719349212055741
35211650-08026080,4.744901222906628
04419932-22335950,4.3645557510166775
47394745-19987211,4.279518299786697
90489755-78468414,4.63827992412487
71606784-53308782,4.406283838847912
45601931-47931156,4.927773799774674
59995435-45490106,4.053641451749178
81898043-90328518,4.791616303117572
00000014-83892492,3.9472638920703007
96566925-97483918,4.693746788151669
65692400-98352038,4.734752169972654
91093237-77563695,4.940896531751729
61641893-16553637,4.662167526777951
68726780-08603998,4.273165404335475
51250998-73757082,4.405554568768939
78981583-29030598,4.247352774553841
68335005-88989384,4.465763802154392
64368882-28596125,4.204810088374784
89245398-77732965,4.66438856739928
13249167-06068725,4.160356612589061
72132392-74694754,4.8425028416335785
96790202-06443513,4.61691525535039
29454366-25319396,4.557978244908049
57953739-91080508,3.89016081460431
49960052-36162811,4.876187119263116
44776294-63952229,4.593161908025667
53797353-25296929,4.658369405891209
92313531-80727007,4.64249076336852
53654595-37919560,4.281701242537771
93556473-12691709,4.9165121616284555
83329795-63235376,5
51503494-42571914,4.4712112196706615
08536410-35116972,4.593899068760009
42699467-23084815,4.50599024179228
94319174-07723363,4.540636747772443
56845456-58807949,4.637610404709308
37794906-43797489,4.885054752105897
64017199-45520326,4.698719516925097
29149066-02458903,4.927508410259177
93702895-46971768,4.6957530748424565
76524882-67063238,4.045553665182243
07875474-34028901,4.5406730890739935
23856762-62554209,4.815487540106774
83301801-52554621,5
08566004-74379268,4.429633580991789
47878388-98961833,4.658776545505844
87765759-75751332,4.171835836970142
90801667-91361379,4.673972087849258
03981835-44075094,4.738118270476199
78926540-93520868,4.95179857621468
59753230-35189596,4.1249889659721655
69645362-28322981,4.616906564833323
83922920-20914242,4.711597150219192
34625961-69194876,4.194368304536299
88286637-43012038,4.972006799039964
59129763-29869631,4.932751075811814
69700642-76059728,4.499182549543837
95482435-41382353,4.89664625109341
82540627-64978346,4.860800739427466
82657958-01376149,4.942880085210105
66454933-13753727,3.9955203141778872
43615275-56920572,4.717722397404878
84893359-37629273,4.611701727189333
35862354-31949499,4.441314755064674
23854849-22847889,4.684996272403463
05147979-22335950,4.191680111117798
62826260-27496640,3.9326850534592053
92762901-78495079,4.158923359380261
90489755-79001763,4.727097588777318
37755227-07566990,4.328858676401641
48937811-20532547,4.33630294375112
12063703-18541156,4.240024566667272
66295392-11565148,4.33767544706565
06824147-27479930,5
96790202-23610183,4.595798619691666
52262051-35027380,4.8170815383732934
45888274-39371043,4.208846750473557
51804560-94165173,4.993011272021799
40857535-00393239,4.323629480308322
43615275-91945836,4.729560826737277
45067764-55506154,4.443804271791814
82306651-08888943,4.58577339459937
51619780-31074805,4.703298164624776
22707613-58652754,3.6614900670781028
79730448-14759995,4.991921939352863
98317377-91653950,4.451856338554499
62190742-75736076,4.020602112350875
42882968-91844341,4.893312941973269
34233334-87916153,4.506599956422551
35769308-65059271,4.7497219422769295
11970404-28189972,4.985179149501038
22993735-22272381,4.653521095787352
48127859-74486509,4.362757519217804
58960612-23297952,4.837345196856543
02909078-14514688,4.043494601021817
75253084-85542339,4.539072123759886
90489755-24956192,4.7450286471262855
23554895-17778865,4.8157356067703185
92938527-80808926,4.504244856501171
32445558-82454875,4.962409808217502
22730414-92661828,4.4704242195249995
14573716-67575524,4.236468827242226
01037814-44490206,4.8311064302109115
65356983-03067216,4.749682825365547
35174600-86675171,4.916542542676052
71706538-82846414,4.441342526552911
11316698-59208675,4.800732463873052
45364111-32404795,4.74761575862434
92618106-81749259,4.457922779388279
75557788-20653359,4.742530559028043
38028587-60959210,4.525840876124124
80652006-32238782,4.6258560051862405
58565612-29953628,4.786215422195368
46478425-61393988,4.178525546818778
72697636-69117875,4.174279535506135
70002638-54968253,4.873245674182224
44099287-12028965,4.836203083363653
04287723-61371997,4.198027956196127
57002302-16548601,4.541607876330998
48542995-68762223,4.451709222963562
46118155-16622484,4.950038019278454
95482435-54396081,4.7895702134773375
19148295-64928559,4.541936538749422
82042865-31326538,4.771341622307719
11363011-15321420,4.534249356479464
50554282-27244714,4.739089863286191
96226044-02299152,4.716133674452031
34396856-60093208,4.975901180973641
79223252-76782944,4.678985069094223
02395333-77236030,4.430210868684176
76923139-57652256,4.580151320057036
40857535-11222640,4.411749375197232
75716943-51438818,4.582887118001147
54723612-98316930,5
83301801-10980819,4.91654917200096
36803982-48134500,4.702529118297411
79739611-56827015,4.789148636144409
88412520-85728828,3.6769368025068325
65703932-01041686,4.547918143564514
53665875-12624202,4.674430986925252
03828281-81392785,4.949178730010201
07034177-89355619,4.382511762264026
72240061-72246907,4.637857117217858
55612976-60334272,4.767905922050484
07864159-48587283,4.659453262828574
20466061-67513672,4.88081911664363
59548225-24808308,4.0229078246374534
87580746-59401350,4.29283700406713
26689554-09641074,4.805213344900724
11206582-38059027,4.828533860017283
09264884-17961704,4.558193812688915
43615275-03982182,4.6868379433477525
53315712-00118214,5
21793347-28734910,4.588873758732033
01312539-85406560,4.821483155516226
88151859-65672557,3.1556983294017273
63524904-09308681,4.2309483662398435
71085478-28875098,4.350452605343784
12195617-88287868,4.4285519220178164
75798152-06083537,4.819494753942461
09705114-59515527,4.3645308858972
27573372-96158105,4.789966572977829
41300612-08858831,4.6229587868850155
75176428-19695599,4.312777589846515
30999124-50470214,4.506277851488455
83427842-43502711,4.516930027245168
21723686-35508433,4.8654198455575255
70960923-65096289,4.705437929453431
05837597-82477790,4.769574654734818
59415743-13910988,4.26081309716176
34625961-16040211,4.101320836473638
29661792-39254703,4.696441286875511
32445558-94400402,4.967778675503273
37184311-42172927,4.616990712597959
81945968-89305207,4.778816043896828
04059718-96976458,4.71532175331628
65692400-43484901,4.937575813934266
28333459-24212632,4.822269484848813
09351655-81035411,4.528639103306
09989647-77966954,4.766808349243322
14987559-22348342,4.057910576174904
23560668-40560906,4.373497671971796
95482435-97333984,4.778805700184762
51619780-13721758,4.681766546797253
03241918-71930621,5
70303446-46920489,4.901681604868723
29262541-79943958,4.4778310872748825
30893740-59173137,4.278065676911439
05020438-79371147,4.304208256503158
44776294-24424606,4.777129692228187
66265216-88441498,4.846800055878523
07916650-80918771,4.125278393523752
28195185-88631683,4.577257791625129
98984121-58241345,3.270136732431037
52745185-21444328,4.9926574937517
69522942-27397773,4.883952702121324
69528792-80475824,4.273698640972397
95289494-37613065,4.465825544743038
27787221-67294092,5
95587301-63065000,4.208019134278579
06622422-65408072,4.383649822418838
45634678-62420362,4.758428181894777
75608267-21897126,4.8348208742702425
31203617-27396366,4.651726234158256
05837597-58524808,4.792241472531087
99112791-53177183,3.8706744135381403
59260109-14310022,4.676014280598722
54775570-14962777,4.620465862064715
53262242-36370951,4.1722247814647355
09528530-64336644,4.443281971818536
08092756-90737794,4.840464697333992
76991232-52840460,4.680839749332319
97322386-32730602,4.942685743581086
66265216-38913648,4.963302648144763
45906425-94141758,4.7401367907412295
59567115-57383867,4.871547585081309
93013037-57607823,5
26800226-00888733,4.941356671943947
44193802-13699026,4.91297971580225
40227847-60498934,4.941722733011869
38163375-56377899,4.60154767714867
54496210-65677271,4.8744114346756
99150414-94350483,4.609540938557201
88625298-81497727,4.871245448320398
93685136-68991723,4.609599779113741
07148026-42574386,4.815428391279931
17522937-76163928,5
95482435-49320708,4.814014665936418
87407665-21403274,4.94576104886966
49434402-20178170,4.858762572781139
59260109-06123948,4.368015404292719
35619582-81335568,4.2968862940107755
70772295-63005360,4.6616227991636014
54704824-39328939,4.874216748766958
74462446-75778873,4.897548736459118
90800991-87374315,5
20466061-15085927,4.830491785543882
03044182-68646797,3.831555434436608
54533487-17799621,4.796983507606366
52858867-04619714,4.2774994719043296
39085662-28246280,4.758363242726535
82048939-62766911,4.759671817709172
67513023-69263193,3.957200148414783
28333459-77131960,4.724870272763353
03820247-53784637,4.8959203755673055
97410508-50948049,4.579750441635821
58238293-40303897,4.321874268986507
65640072-77246957,4.369404060875126
49517500-65027888,4.492192769132955
16577030-74371633,4.745067374985842
53076165-42655453,3.70704330327379
52873082-52431338,4.270638309688099
59604850-51087340,4.720319118966101
46197034-65733575,4.531156338935745
10761988-51558634,4.2991871168023215
42634315-58363613,4.702670225941379
33661791-92918337,5
55582405-14471395,4.954985672558195
65066974-97723291,4.5895023860202535
95482435-31626275,4.676159861880648
82559056-23951417,4.159918961576363
20466061-64728333,4.77239044179231
41297404-49904791,4.632891112566437
42733267-53091582,5
48777850-71147811,4.652778611904681
64017199-56225304,4.253309950984962
07032460-06258969,4.313070171254656
11206582-94981247,4.765275700225617
77746739-12785581,4.597543583750071
85949838-60542464,4.258168781734093
49044514-66889176,4.947708990344529
90489755-33355667,4.549796925262727
23759877-97816979,4.6358416223787176
28133387-52742278,4.858325516812704
96001131-66961735,4.576854536153723
49044514-70388724,4.698689834811009
00736972-44376210,4.825246051056169
38028587-47022339,4.290173927695377
43615275-86203326,4.759401988584176
38613703-03093824,4.784145694607707
05147979-28599739,4.157675473894585
96790202-82148291,4.581897181733176
90149474-56845456,4.306287261843741
10801419-21854755,4.558415547478208
34733128-87280756,4.3705531509884885
38028587-96420081,4.168608003475983
64849231-35860592,4.565983781341276
81411846-73110673,4.829597221497357
35080534-04740802,4.559719680790491
49948579-41032525,4.8919935752160795
25205785-73050077,4.801513741457394
38028587-48889442,4.513388621921333
22990956-51952283,4.2601707397684345
16804571-92661828,4.843728058435562
33879774-30746163,4.9420426418025
51813215-85725931,4.883101999711638
00275139-89505103,4.378912516003834
08536410-96369389,4.591802691060916
31397638-68487909,4.89171930183605
14898727-85099183,4.298578108231362
45364111-83914228,4.762019171025892
76293828-74747186,4.821256937843493
20466061-70805167,4.88081911664363
93702895-74365224,4.722109283480047
53857727-49610328,4.4658593854790345
29690267-51045531,4.658721221047749
31059782-33983239,4.677805641462098
80861885-87922001,4.951590719680787
11970404-04245752,4.8222091470032895
16977202-98915513,4.6665938005127146
52708000-35335467,4.666614757822532
80753002-21090957,4.364579816011298
32445558-90343559,4.967778675503273
95482435-17541937,4.6647795975252
51619780-14828158,4.651354330165019
37069068-86437583,4.053113747001334
53464336-57644310,4.831404722661917
53882376-27853067,4.89153219210412
46524732-10650511,4.414191408605463
79846357-28814403,4.536123813542574
89308631-97816979,4.799359146737834
72543930-57530372,4.752705921422154
62439495-85590555,4.815113331681841
67392310-99820784,4.344074313955496
52093530-31716064,4.664184429118199
65703932-22697279,4.581664004100776
03241918-69668396,4.921740723103583
00898468-39112795,4.438285915265238
53315712-29525234,4.917699379962378
55213305-49203706,4.371421734926122
74112152-36834291,4.870836898000876
64017199-93522379,4.529019959044578
39071649-00146307,4.786798491805749
05860754-31310720,4.553304160077685
00851954-19235735,4.792797459330203
38985783-75095422,4.455313811846493
09747672-81429559,4.787700934085811
97826513-68646797,4.354781446370743
35732124-31466081,4.5371858607821105
11598530-68650128,4.56906612982396
09018187-08933641,4.395523351463089
31205862-84663954,4.971480776711027
35211650-17404914,4.801824317541725
50490654-67140600,4.4880393255666124
70960923-14805558,4.785553841721353
22807460-23593866,4.943959895188054
95261634-51448784,4.813616980943685
49519894-23230103,4.453099339458061
18258153-77966954,4.299160937333437
37794906-78757432,4.932787450247482
83301801-39939425,5
53464336-76379929,4.831404722661917
52589970-18279359,3.803819847963317
72420335-42656510,4.662357959707644
59201946-12953148,4.155800796191821
76991232-56340464,4.79470288771775
46817662-78713777,4.421465128830299
00851954-12385421,4.792622209712498
80909291-87208324,4.7931755110013
74816465-58174682,4.0130946617297765
90708938-41696033,4.095204058944696
26493092-77932059,4.6725523188522375
81411846-83188873,4.756019369525109
65041204-23078143,4.636627207716269
70705426-31187042,3.216802259912834
48902923-70557456,4.71507504135788
30893740-64173191,4.498556006562169
53882376-09803923,4.918536567200044
84871598-73768335,4.74852436109644
82657958-81854941,5
33879774-33685365,4.895909091635527
36701172-86468650,4.621575544104234
63515350-74457858,4.7158853280886035
19310448-26580272,3.377300437116703
43615275-15002732,4.680326660191774
65258844-08652484,4.384360942593827
60222020-20276130,4.929768289301659
50678086-60340879,3.77039924734482
83270623-67308922,4.077211063061186
67611267-13046262,4.756131137977972
45364111-05298477,4.838000039775681
34793734-76137897,4.876670323646893
53115961-92677767,4.550380279178343
51531740-85393605,4.674724947414125
16577030-07517762,4.531347636312271
90481909-14752529,3.738008766696363
22756605-70208213,4.146887345063962
72018771-79398376,4.869734764488157
71025477-88560878,4.4514615614666715
39521317-90470622,4.580849209700033
32445558-52020544,4.967228200002859
90958376-65024241,4.785254786051901
41748329-15335649,4.374058780939305
35174600-09079206,4.7555226316685975
71166911-52905795,4.228492986694364
99756743-30436464,4.83577885525217
71166911-64747106,4.230466517992505
24276404-98493879,4.351627553515
35769308-54396081,4.754904552545787
66457679-81004201,4.614894836551808
10533022-07345536,4.594183768799159
07660466-73055551,4.425789283025801
76509164-02409458,4.895188793971197
41023444-83497024,4.446140365962395
09829430-08600205,4.754989591482859
34691997-75560389,4.566805263980653
14471734-46644003,4.523101941918174
97343175-44733498,4.542367708498884
32445558-30915390,4.967778675503273
25587308-30629867,4.691084325059885
51619780-48580813,4.814040767938954
09533915-34770219,4.568552541109693
89029175-62942753,4.687020324260368
59129763-02349489,4.975738562222652
65070687-18757519,4.788786070422207
46843201-73621264,4.618123066764581
27726179-70361382,4.441130588151029
34872934-19100192,4.338079966437628
94077338-59371504,5
21686313-79412970,4.8293003828878645
76509164-98492773,4.827418929021079
58809188-79662985,4.7409103663267285
81305055-70518917,4.265956411970596
22850416-05781305,4.6072621184447256
32445558-54279821,4.925003589277213
32445558-23318209,4.967778675503273
09357185-08750149,4.190940756036351
97324147-41250053,4.8311712943379765
68973367-17313890,5
06564484-00339265,4.105433374089309
88436230-99409263,3.7707701847848667
50554190-59093689,4.655441654828531
33329115-96828983,4.179761183813695
27348177-62946108,4.957649555710903
20490778-59541068,4.797112019739718
14004880-34466464,4.445241446562467
11316698-53477770,4.755582102585545
64350700-49232071,4.781777242641314
30393245-72456388,4.894719790073817
64171247-99286145,4.674231625671979
16992195-37919560,4.468434885282506
86593018-28438427,4.82872913394102
18995928-04354406,4.820510110390568
03192947-01808667,4.330082855685073
21648064-99524409,4.464722023995105
61218325-50527024,4.529526505660185
56858240-50041000,4.436354734584155
65926539-03061138,4.616931846745575
82657958-05169525,4.911639678841331
31059782-12430046,4.7429367624775365
43615275-45605359,4.790163433594998
76991232-21645371,4.742687779345522
68467029-75424955,4.579466540535773
40375237-65873532,4.924449919078203
78822203-85830942,4.578404459894169
15899600-53312899,4.8595619733251425
